rank,message,bytes,lxml_valid,xmlschema_valid,decode_ok,semantic_ok,validation_ms
3535430,pain.001.001.13,1087,True,True,True,True,2.8654909999943357
3301279,pain.001.001.13,1080,True,True,True,True,2.9345560000137993
3283747,pain.001.001.13,1091,True,True,True,True,2.8694629999961307
2725206,pain.001.001.13,1083,True,True,True,True,2.8448200000070756
3639060,pain.001.001.13,1100,True,True,True,True,2.8638619999981074
3771581,pain.001.001.13,1111,True,True,True,True,2.885024999983443
713364,pain.001.001.13,1086,True,True,True,True,2.856315000002496
1223874,pain.001.001.13,1108,True,True,True,True,2.993780999986484
4203673,pacs.008.001.14,1086,True,True,True,True,2.9323640000029627
1122725,pain.001.001.13,1088,True,True,True,True,2.8898630000071535
1679889,pain.001.001.13,1078,True,True,True,True,2.928394999997863
841923,pain.001.001.13,1090,True,True,True,True,2.803748000019368
4080458,pacs.008.001.14,1095,True,True,True,True,2.9592220000154157
2697702,pain.001.001.13,1091,True,True,True,True,3.0182519999755186
3409684,pain.001.001.13,1097,True,True,True,True,2.799839000005022
380083,pain.001.001.13,1073,True,True,True,True,2.8403310000157944
339062,pain.001.001.13,1090,True,True,True,True,2.813181000021814
358625,pain.001.001.13,1076,True,True,True,True,2.8571869999893806
4249482,pacs.008.001.14,1083,True,True,True,True,3.0768870000201787
252900,pain.001.001.13,1085,True,True,True,True,2.8949229999852832
1404163,pain.001.001.13,1066,True,True,True,True,2.8847650000045633
4309900,pacs.008.001.14,1080,True,True,True,True,2.9966920000106256
943919,pain.001.001.13,1083,True,True,True,True,2.893696999990425
4220261,pacs.008.001.14,1087,True,True,True,True,3.000101999987237
2097624,pain.001.001.13,1083,True,True,True,True,2.8061259999958565
3233216,pain.001.001.13,1097,True,True,True,True,2.953671000000213
826960,pain.001.001.13,1101,True,True,True,True,2.9666359999964698
3864171,pacs.008.001.14,1083,True,True,True,True,3.1329269999957887
738162,pain.001.001.13,1098,True,True,True,True,3.096755999990819
2869038,pain.001.001.13,1081,True,True,True,True,2.8648150000094574
2482797,pain.001.001.13,1088,True,True,True,True,2.9093390000127783
1736843,pain.001.001.13,1076,True,True,True,True,2.9024289999881603
129677,pain.001.001.13,1086,True,True,True,True,2.892413000012084
2035874,pain.001.001.13,1095,True,True,True,True,2.9768100000069353
3887823,pacs.008.001.14,1077,True,True,True,True,3.042160999996213
1183000,pain.001.001.13,1085,True,True,True,True,2.873910000005253
316494,pain.001.001.13,1078,True,True,True,True,2.9181790000052388
1337418,pain.001.001.13,1069,True,True,True,True,2.8424790000087796
3411193,pain.001.001.13,1096,True,True,True,True,2.8832130000182588
1007269,pain.001.001.13,1094,True,True,True,True,2.937341999995624
1138113,pain.001.001.13,1098,True,True,True,True,2.914432000011402
3650342,pain.001.001.13,1112,True,True,True,True,2.887321000002885
3799745,pain.001.001.13,1108,True,True,True,True,2.9785469999978886
3362732,pain.001.001.13,1094,True,True,True,True,2.895435999988649
211866,pain.001.001.13,1080,True,True,True,True,2.8631720000191763
3382694,pain.001.001.13,1093,True,True,True,True,2.9096099999890157
2956607,pain.001.001.13,1091,True,True,True,True,2.924529000011944
803355,pain.001.001.13,1104,True,True,True,True,2.824633999978232
3974301,pacs.008.001.14,1087,True,True,True,True,3.0410450000033507
3400289,pain.001.001.13,1091,True,True,True,True,2.940923000011253
896997,pain.001.001.13,1095,True,True,True,True,2.953747999981715
533127,pain.001.001.13,1084,True,True,True,True,3.023146999993287
548978,pain.001.001.13,1101,True,True,True,True,2.824478999997382
271805,pain.001.001.13,1080,True,True,True,True,2.839142999988553
3061630,pain.001.001.13,1078,True,True,True,True,2.840815000013208
1693184,pain.001.001.13,1085,True,True,True,True,2.867737000002535
929295,pain.001.001.13,1100,True,True,True,True,2.8988370000035957
2070175,pain.001.001.13,1081,True,True,True,True,2.960564000005661
4102690,pacs.008.001.14,1092,True,True,True,True,3.0545110000161912
2745924,pain.001.001.13,1088,True,True,True,True,2.895408999989968
3773540,pain.001.001.13,1112,True,True,True,True,2.9508319999820287
4265300,pacs.008.001.14,1090,True,True,True,True,3.019384999987551
4250667,pacs.008.001.14,1095,True,True,True,True,2.9551330000003873
2127981,pain.001.001.13,1090,True,True,True,True,2.838885000016944
323743,pain.001.001.13,1094,True,True,True,True,2.9253989999915575
1607449,pain.001.001.13,1078,True,True,True,True,2.848193999994919
914724,pain.001.001.13,1092,True,True,True,True,3.206997000006595
2579067,pain.001.001.13,1082,True,True,True,True,3.138600999989194
799077,pain.001.001.13,1090,True,True,True,True,2.8628400000059173
2561757,pain.001.001.13,1077,True,True,True,True,2.92485500000339
31818,pain.001.001.13,1079,True,True,True,True,2.9374869999969633
2125118,pain.001.001.13,1093,True,True,True,True,2.9042449999963083
1998986,pain.001.001.13,1088,True,True,True,True,2.9717290000235153
2273559,pain.001.001.13,1090,True,True,True,True,3.01876000000334
152274,pain.001.001.13,1083,True,True,True,True,2.8830150000089816
3043214,pain.001.001.13,1080,True,True,True,True,2.937626999994336
2948834,pain.001.001.13,1094,True,True,True,True,3.1091769999989083
554187,pain.001.001.13,1088,True,True,True,True,3.0606040000122903
754506,pain.001.001.13,1094,True,True,True,True,2.888771000016277
1853942,pain.001.001.13,1099,True,True,True,True,2.947519000002785
1379903,pain.001.001.13,1081,True,True,True,True,2.840426000005891
482375,pain.001.001.13,1084,True,True,True,True,2.836100999985547
928208,pain.001.001.13,1100,True,True,True,True,2.9831899999805955
1935989,pain.001.001.13,1080,True,True,True,True,2.9754159999981766
1482361,pain.001.001.13,1083,True,True,True,True,2.952387999982875
2127099,pain.001.001.13,1103,True,True,True,True,2.9925860000048488
1465109,pain.001.001.13,1081,True,True,True,True,2.860210999983792
2313773,pain.001.001.13,1100,True,True,True,True,2.858357000008027
3645461,pain.001.001.13,1102,True,True,True,True,2.926513999994995
4177967,pacs.008.001.14,1075,True,True,True,True,3.065077999991672
1151913,pain.001.001.13,1089,True,True,True,True,2.818063000006532
3174541,pain.001.001.13,1080,True,True,True,True,2.883620000005749
1089424,pain.001.001.13,1110,True,True,True,True,2.862398000019084
2442328,pain.001.001.13,1105,True,True,True,True,2.869896999982302
335060,pain.001.001.13,1097,True,True,True,True,2.971529000006967
869957,pain.001.001.13,1086,True,True,True,True,2.9089610000028188
3964961,pacs.008.001.14,1095,True,True,True,True,2.943647999984478
1818134,pain.001.001.13,1092,True,True,True,True,2.9066699999873435
3076618,pain.001.001.13,1086,True,True,True,True,2.900742999997874
4128360,pacs.008.001.14,1082,True,True,True,True,3.012316999985387
4152695,pacs.008.001.14,1084,True,True,True,True,3.0137199999842323
2252883,pain.001.001.13,1090,True,True,True,True,2.8793200000052366
2649790,pain.001.001.13,1072,True,True,True,True,2.8565129999833516
879012,pain.001.001.13,1103,True,True,True,True,2.857013000010511
3864373,pacs.008.001.14,1076,True,True,True,True,3.0139689999941766
168880,pain.001.001.13,1085,True,True,True,True,2.859016000002157
1277559,pain.001.001.13,1101,True,True,True,True,2.940178000017113
1833058,pain.001.001.13,1089,True,True,True,True,2.9169059999958336
2460962,pain.001.001.13,1106,True,True,True,True,2.905757000007725
3211118,pain.001.001.13,1101,True,True,True,True,3.0502290000242738
3995435,pacs.008.001.14,1102,True,True,True,True,2.85407900000223
127653,pain.001.001.13,1065,True,True,True,True,2.906104999993886
3245377,pain.001.001.13,1080,True,True,True,True,2.989089000010381
954822,pain.001.001.13,1107,True,True,True,True,2.853928999996924
1810954,pain.001.001.13,1089,True,True,True,True,2.846049999988054
514100,pain.001.001.13,1090,True,True,True,True,2.9666959999872233
2927021,pain.001.001.13,1090,True,True,True,True,2.8631620000112434
2569101,pain.001.001.13,1073,True,True,True,True,2.840757000001304
2937778,pain.001.001.13,1084,True,True,True,True,2.922560000001795
1627137,pain.001.001.13,1084,True,True,True,True,2.8399869999873317
531836,pain.001.001.13,1077,True,True,True,True,2.93379999999388
966278,pain.001.001.13,1095,True,True,True,True,2.9295069999761836
2008445,pain.001.001.13,1088,True,True,True,True,2.9555039999991095
2477453,pain.001.001.13,1087,True,True,True,True,2.903663000012102
3957677,pacs.008.001.14,1082,True,True,True,True,3.3384079999905225
273541,pain.001.001.13,1089,True,True,True,True,2.9180559999986144
2211152,pain.001.001.13,1097,True,True,True,True,2.914379000003464
1095541,pain.001.001.13,1090,True,True,True,True,3.014113000006091
2215495,pain.001.001.13,1102,True,True,True,True,2.8733929999873453
3746563,pain.001.001.13,1097,True,True,True,True,2.95182900001123
4116134,pacs.008.001.14,1093,True,True,True,True,3.1881330000089747
3986868,pacs.008.001.14,1093,True,True,True,True,2.9488739999976588
2639253,pain.001.001.13,1074,True,True,True,True,2.857337999984111
4043830,pacs.008.001.14,1079,True,True,True,True,2.9630590000238044
3320428,pain.001.001.13,1084,True,True,True,True,2.836269999988872
3387032,pain.001.001.13,1092,True,True,True,True,2.8421689999902355
1649055,pain.001.001.13,1094,True,True,True,True,2.9401040000038847
2967792,pain.001.001.13,1093,True,True,True,True,2.9225899999971716
2382990,pain.001.001.13,1106,True,True,True,True,2.8748489999941285
834683,pain.001.001.13,1093,True,True,True,True,2.883326999977953
1719343,pain.001.001.13,1095,True,True,True,True,2.8681409999933294
4143312,pacs.008.001.14,1087,True,True,True,True,3.129989999990812
1368463,pain.001.001.13,1082,True,True,True,True,2.9260510000028717
676495,pain.001.001.13,1099,True,True,True,True,2.8772619999983817
2555244,pain.001.001.13,1102,True,True,True,True,2.862692999997307
1816915,pain.001.001.13,1080,True,True,True,True,2.90879700000346
1108703,pain.001.001.13,1109,True,True,True,True,2.881095999981653
79270,pain.001.001.13,1079,True,True,True,True,3.0349799999953575
4214195,pacs.008.001.14,1087,True,True,True,True,2.9746929999987515
516750,pain.001.001.13,1085,True,True,True,True,2.8956790000052024
1983058,pain.001.001.13,1104,True,True,True,True,2.9211530000168295
1057794,pain.001.001.13,1118,True,True,True,True,2.8617660000236356
556031,pain.001.001.13,1085,True,True,True,True,2.9321420000201215
2950523,pain.001.001.13,1089,True,True,True,True,2.9121199999906366
3014102,pain.001.001.13,1084,True,True,True,True,2.9007679999892844
1495431,pain.001.001.13,1089,True,True,True,True,2.8743339999834916
542497,pain.001.001.13,1088,True,True,True,True,3.0850899999848025
4018722,pacs.008.001.14,1077,True,True,True,True,3.012155999982724
2665687,pain.001.001.13,1076,True,True,True,True,2.97383500000592
218125,pain.001.001.13,1082,True,True,True,True,2.9845459999933155
342435,pain.001.001.13,1096,True,True,True,True,2.865855999999667
2011043,pain.001.001.13,1098,True,True,True,True,2.8926859999955923
1517306,pain.001.001.13,1085,True,True,True,True,2.8644930000041313
2317082,pain.001.001.13,1098,True,True,True,True,2.9491100000029746
1985756,pain.001.001.13,1094,True,True,True,True,2.8825729999937266
2400224,pain.001.001.13,1098,True,True,True,True,2.979847000005975
1847724,pain.001.001.13,1087,True,True,True,True,2.874130000009245
3843524,pacs.008.001.14,1082,True,True,True,True,2.9292139999768096
732659,pain.001.001.13,1092,True,True,True,True,3.1149059999791007
465450,pain.001.001.13,1086,True,True,True,True,2.862557000014476
3289807,pain.001.001.13,1093,True,True,True,True,2.8405930000019453
778011,pain.001.001.13,1099,True,True,True,True,2.857152000018459
714421,pain.001.001.13,1092,True,True,True,True,2.902875000017957
4032247,pacs.008.001.14,1088,True,True,True,True,3.019227000010005
20628,pain.001.001.13,1075,True,True,True,True,2.8939729999990504
3312007,pain.001.001.13,1100,True,True,True,True,2.9201760000034938
1555647,pain.001.001.13,1072,True,True,True,True,2.827690000003713
554641,pain.001.001.13,1093,True,True,True,True,2.97105799998576
2372866,pain.001.001.13,1110,True,True,True,True,2.89204199998494
3814338,pain.001.001.13,1099,True,True,True,True,2.9392300000097293
2467641,pain.001.001.13,1105,True,True,True,True,2.896953999993457
2799857,pain.001.001.13,1084,True,True,True,True,2.891615000010006
1458061,pain.001.001.13,1068,True,True,True,True,2.861018999993803
2256863,pain.001.001.13,1098,True,True,True,True,2.948465000002898
2818075,pain.001.001.13,1081,True,True,True,True,2.884771999987379
221598,pain.001.001.13,1088,True,True,True,True,2.9364959999895746
19494,pain.001.001.13,1070,True,True,True,True,2.8473699999835844
3261304,pain.001.001.13,1096,True,True,True,True,2.8516270000125132
1141195,pain.001.001.13,1109,True,True,True,True,2.828719999996565
4257463,pacs.008.001.14,1087,True,True,True,True,3.120660000007547
1785387,pain.001.001.13,1083,True,True,True,True,2.973931999974866
1353977,pain.001.001.13,1074,True,True,True,True,2.879494000012528
3493368,pain.001.001.13,1090,True,True,True,True,2.8440339999917796
3505779,pain.001.001.13,1087,True,True,True,True,2.937874999986434
742311,pain.001.001.13,1080,True,True,True,True,2.9865170000107355
1259516,pain.001.001.13,1100,True,True,True,True,2.841558999989502
2749467,pain.001.001.13,1092,True,True,True,True,2.9419579999796497
700175,pain.001.001.13,1092,True,True,True,True,2.876552000003585
3274358,pain.001.001.13,1095,True,True,True,True,2.9740899999808335
3738896,pain.001.001.13,1099,True,True,True,True,2.8715230000102565
2999001,pain.001.001.13,1092,True,True,True,True,2.883847999981981
1380437,pain.001.001.13,1080,True,True,True,True,2.998981999979833
1536939,pain.001.001.13,1076,True,True,True,True,2.871717000004992
1281858,pain.001.001.13,1087,True,True,True,True,2.8723110000044016
3406581,pain.001.001.13,1100,True,True,True,True,3.0055309999852398
4012765,pacs.008.001.14,1081,True,True,True,True,3.0038959999956205
3969906,pacs.008.001.14,1090,True,True,True,True,3.151380999980802
3010056,pain.001.001.13,1082,True,True,True,True,2.894192000013618
656372,pain.001.001.13,1095,True,True,True,True,2.885542000001351
3101292,pain.001.001.13,1094,True,True,True,True,2.896057999976165
1539135,pain.001.001.13,1071,True,True,True,True,3.063674999992827
3943082,pacs.008.001.14,1083,True,True,True,True,3.1305829999723755
3406739,pain.001.001.13,1105,True,True,True,True,2.9958359999966433
4311814,pacs.008.001.14,1094,True,True,True,True,3.034764999995332
3126893,pain.001.001.13,1083,True,True,True,True,2.9193869999915023
1290867,pain.001.001.13,1089,True,True,True,True,2.863063000006605
2973402,pain.001.001.13,1081,True,True,True,True,2.8662850000102935
1004634,pain.001.001.13,1098,True,True,True,True,2.9718250000030366
2147645,pain.001.001.13,1094,True,True,True,True,2.8583209999908377
3758414,pain.001.001.13,1094,True,True,True,True,2.963402000005999
1454250,pain.001.001.13,1073,True,True,True,True,2.8469370000152594
4133948,pacs.008.001.14,1083,True,True,True,True,3.0054839999991145
3891458,pacs.008.001.14,1089,True,True,True,True,3.1456090000006043
1659857,pain.001.001.13,1083,True,True,True,True,2.8909590000125718
2743689,pain.001.001.13,1091,True,True,True,True,2.8571969999973135
2982180,pain.001.001.13,1087,True,True,True,True,2.8635599999802253
2572855,pain.001.001.13,1081,True,True,True,True,2.970949999991035
1864140,pain.001.001.13,1084,True,True,True,True,2.841192999994746
1573202,pain.001.001.13,1095,True,True,True,True,2.8993569999897773
2693493,pain.001.001.13,1076,True,True,True,True,2.8650939999863567
10308,pain.001.001.13,1086,True,True,True,True,2.863727000004701
2907208,pain.001.001.13,1082,True,True,True,True,2.855839999995169
1186273,pain.001.001.13,1107,True,True,True,True,3.5955980000039744
2923413,pain.001.001.13,1072,True,True,True,True,3.628233999990016
2702712,pain.001.001.13,1077,True,True,True,True,3.4463849999895046
3327609,pain.001.001.13,1087,True,True,True,True,3.135686000007354
1058647,pain.001.001.13,1098,True,True,True,True,2.877186999995729
308075,pain.001.001.13,1079,True,True,True,True,2.8673719999972036
4203600,pacs.008.001.14,1086,True,True,True,True,3.1219870000143146
2145183,pain.001.001.13,1094,True,True,True,True,2.997639000000163
4015355,pacs.008.001.14,1080,True,True,True,True,3.0691439999941394
3379206,pain.001.001.13,1087,True,True,True,True,2.8887109999971017
3541417,pain.001.001.13,1103,True,True,True,True,2.90641500001243
1910681,pain.001.001.13,1099,True,True,True,True,3.0055769999819404
2571798,pain.001.001.13,1080,True,True,True,True,3.045105000012427
2208629,pain.001.001.13,1093,True,True,True,True,3.0233740000085163
4020962,pacs.008.001.14,1092,True,True,True,True,2.9870930000015505
236691,pain.001.001.13,1086,True,True,True,True,2.959575999994968
2963668,pain.001.001.13,1083,True,True,True,True,3.0046849999791903
1660202,pain.001.001.13,1069,True,True,True,True,2.9350949999980003
3244987,pain.001.001.13,1080,True,True,True,True,2.8583739999987756
304941,pain.001.001.13,1084,True,True,True,True,2.8502529999911985
4116044,pacs.008.001.14,1089,True,True,True,True,3.0497759999832397
1111751,pain.001.001.13,1112,True,True,True,True,2.8984109999896646
130087,pain.001.001.13,1087,True,True,True,True,2.9180309999787823
1610112,pain.001.001.13,1083,True,True,True,True,3.0515310000112095
819832,pain.001.001.13,1080,True,True,True,True,2.8718450000155826
1408222,pain.001.001.13,1078,True,True,True,True,2.9480729999988853
2344418,pain.001.001.13,1109,True,True,True,True,2.847290000005387
3221972,pain.001.001.13,1086,True,True,True,True,2.872404000015649
652263,pain.001.001.13,1095,True,True,True,True,3.06788700001448
1843234,pain.001.001.13,1088,True,True,True,True,2.9023260000258233
994412,pain.001.001.13,1082,True,True,True,True,2.971029999997654
961275,pain.001.001.13,1096,True,True,True,True,2.9593649999810623
2412462,pain.001.001.13,1089,True,True,True,True,2.855613999997786
313762,pain.001.001.13,1093,True,True,True,True,2.9394690000117407
4091285,pacs.008.001.14,1091,True,True,True,True,3.1453330000204005
2151716,pain.001.001.13,1091,True,True,True,True,2.9045590000009724
3575625,pain.001.001.13,1100,True,True,True,True,2.906928999976799
3840390,pacs.008.001.14,1076,True,True,True,True,3.02596299999891
4173683,pacs.008.001.14,1083,True,True,True,True,2.871970000001056
1426666,pain.001.001.13,1073,True,True,True,True,3.031257999992931
430316,pain.001.001.13,1077,True,True,True,True,2.9667680000216023
3083107,pain.001.001.13,1097,True,True,True,True,2.8675309999925958
2128088,pain.001.001.13,1096,True,True,True,True,2.8970669999921483
321855,pain.001.001.13,1096,True,True,True,True,2.868741000014552
1827180,pain.001.001.13,1088,True,True,True,True,2.962537999991355
2943761,pain.001.001.13,1076,True,True,True,True,2.9132909999987078
897202,pain.001.001.13,1109,True,True,True,True,2.9836829999965175
4007144,pacs.008.001.14,1080,True,True,True,True,2.974886999993487
1286338,pain.001.001.13,1080,True,True,True,True,2.910807999995768
884756,pain.001.001.13,1103,True,True,True,True,3.0102309999904264
3012529,pain.001.001.13,1090,True,True,True,True,2.8931949999844164
3667068,pain.001.001.13,1102,True,True,True,True,2.8889760000083697
1607737,pain.001.001.13,1078,True,True,True,True,2.935874000002059
2977043,pain.001.001.13,1090,True,True,True,True,2.9992040000195175
2799870,pain.001.001.13,1081,True,True,True,True,2.8987839999956577
1139336,pain.001.001.13,1096,True,True,True,True,3.081580000014128
4293799,pacs.008.001.14,1090,True,True,True,True,3.1326739999997244
2907354,pain.001.001.13,1087,True,True,True,True,3.140288999986751
975664,pain.001.001.13,1089,True,True,True,True,3.079803000019865
169884,pain.001.001.13,1090,True,True,True,True,2.874417000015228
1232596,pain.001.001.13,1100,True,True,True,True,2.995726000023069
856094,pain.001.001.13,1095,True,True,True,True,2.8817679999804113
3367168,pain.001.001.13,1092,True,True,True,True,2.8974839999875712
493506,pain.001.001.13,1101,True,True,True,True,2.9029749999835985
3701672,pain.001.001.13,1093,True,True,True,True,3.2686200000000554
656634,pain.001.001.13,1091,True,True,True,True,2.8970289999961096
4089639,pacs.008.001.14,1083,True,True,True,True,3.096335000009276
4041067,pacs.008.001.14,1086,True,True,True,True,2.959976999989067
409928,pain.001.001.13,1070,True,True,True,True,2.8751940000120157
159870,pain.001.001.13,1072,True,True,True,True,2.9114200000037727
2035303,pain.001.001.13,1085,True,True,True,True,2.8696090000153163
1407718,pain.001.001.13,1071,True,True,True,True,3.0117539999992005
4129766,pacs.008.001.14,1097,True,True,True,True,2.9992790000221703
4185179,pacs.008.001.14,1078,True,True,True,True,3.0143900000041413
3344090,pain.001.001.13,1101,True,True,True,True,2.913594999995439
2702681,pain.001.001.13,1082,True,True,True,True,2.924019999994698
4122750,pacs.008.001.14,1086,True,True,True,True,3.0486670000016147
1002372,pain.001.001.13,1106,True,True,True,True,2.871219000013525
904797,pain.001.001.13,1105,True,True,True,True,2.902973999994174
458089,pain.001.001.13,1085,True,True,True,True,2.864916000021367
2556632,pain.001.001.13,1087,True,True,True,True,2.878234000007751
3366455,pain.001.001.13,1089,True,True,True,True,2.8695889999994506
496627,pain.001.001.13,1100,True,True,True,True,3.060431000022845
3000192,pain.001.001.13,1088,True,True,True,True,2.844377000002396
3545818,pain.001.001.13,1098,True,True,True,True,2.915350999984412
839686,pain.001.001.13,1089,True,True,True,True,2.895338000001857
397600,pain.001.001.13,1087,True,True,True,True,2.899893999995129
1510463,pain.001.001.13,1084,True,True,True,True,2.9965660000073058
2799606,pain.001.001.13,1086,True,True,True,True,2.9596100000048864
3364501,pain.001.001.13,1104,True,True,True,True,2.8364359999955013
1614491,pain.001.001.13,1094,True,True,True,True,2.8807310000047437
1402857,pain.001.001.13,1071,True,True,True,True,2.9094869999823914
3891609,pacs.008.001.14,1087,True,True,True,True,3.1734339999900385
3941524,pacs.008.001.14,1084,True,True,True,True,2.9318750000015825
1883552,pain.001.001.13,1094,True,True,True,True,2.9045419999818023
1368652,pain.001.001.13,1081,True,True,True,True,2.969406999994817
2562438,pain.001.001.13,1069,True,True,True,True,2.86268599998607
4221552,pacs.008.001.14,1089,True,True,True,True,2.945893999992677
127150,pain.001.001.13,1064,True,True,True,True,3.0708930000002965
3757983,pain.001.001.13,1094,True,True,True,True,2.863047000005281
1738554,pain.001.001.13,1088,True,True,True,True,2.8596100000015667
3857305,pacs.008.001.14,1097,True,True,True,True,3.046677000014597
3481129,pain.001.001.13,1089,True,True,True,True,2.8685510000059367
1079237,pain.001.001.13,1096,True,True,True,True,2.889570999997204
426245,pain.001.001.13,1089,True,True,True,True,2.9585540000027777
1947249,pain.001.001.13,1091,True,True,True,True,2.9126919999953316
1437613,pain.001.001.13,1080,True,True,True,True,2.933589999997821
3721561,pain.001.001.13,1101,True,True,True,True,2.9903580000052443
1176419,pain.001.001.13,1095,True,True,True,True,2.973103999977411
754334,pain.001.001.13,1092,True,True,True,True,2.844105999997737
4040101,pacs.008.001.14,1093,True,True,True,True,3.068618000014567
2237618,pain.001.001.13,1120,True,True,True,True,2.9600420000122085
2869958,pain.001.001.13,1075,True,True,True,True,2.886245999974335
2441726,pain.001.001.13,1108,True,True,True,True,2.900357999976677
2864666,pain.001.001.13,1082,True,True,True,True,2.94664899999475
1727423,pain.001.001.13,1091,True,True,True,True,2.8736419999972895
3126508,pain.001.001.13,1084,True,True,True,True,2.949154999981829
3178831,pain.001.001.13,1091,True,True,True,True,2.938759999977947
4172262,pacs.008.001.14,1088,True,True,True,True,2.970328999992944
523682,pain.001.001.13,1095,True,True,True,True,3.1432399999857807
2540236,pain.001.001.13,1101,True,True,True,True,2.9298829999788722
3826781,pain.001.001.13,1104,True,True,True,True,2.8897589999985485
1650032,pain.001.001.13,1087,True,True,True,True,2.8712919999804853
2902256,pain.001.001.13,1090,True,True,True,True,2.907504000006611
865362,pain.001.001.13,1103,True,True,True,True,2.9085310000027675
4269779,pacs.008.001.14,1092,True,True,True,True,3.1047559999990426
2968261,pain.001.001.13,1075,True,True,True,True,2.9628989999821442
1129732,pain.001.001.13,1099,True,True,True,True,2.8942650000089998
432701,pain.001.001.13,1079,True,True,True,True,2.8542709999896942
1320150,pain.001.001.13,1085,True,True,True,True,2.95858300000873
4024605,pacs.008.001.14,1078,True,True,True,True,3.002790000010691
3646979,pain.001.001.13,1099,True,True,True,True,2.890374999992673
2925239,pain.001.001.13,1084,True,True,True,True,2.970336000004181
1682302,pain.001.001.13,1077,True,True,True,True,2.875040999981593
2569474,pain.001.001.13,1084,True,True,True,True,2.870388000019375
2430470,pain.001.001.13,1090,True,True,True,True,2.9598379999811186
4278849,pacs.008.001.14,1097,True,True,True,True,3.0441110000083427
2601134,pain.001.001.13,1068,True,True,True,True,2.884459000000561
1844587,pain.001.001.13,1082,True,True,True,True,2.8810579999856145
1072686,pain.001.001.13,1095,True,True,True,True,2.886953000000858
